run_id,date,asset,prediction,actual_return
gated_seed13,2011-05-01,A007,0.8215175271034241,0.0422658169760727
gated_seed13,2011-05-01,A008,0.5489122271537781,-0.010775518984278
gated_seed13,2011-05-01,A009,0.6648966073989868,0.0028752680999329
gated_seed13,2011-05-01,A010,0.5733689069747925,-0.0099410447293096
gated_seed13,2011-05-01,A011,0.825318455696106,0.0358200578109382
gated_seed13,2011-05-01,A012,0.2582792043685913,-0.0281948584714765
gated_seed13,2011-05-01,A013,0.2384823113679886,-0.0433968591832211
gated_seed13,2011-05-01,A014,0.4915140271186828,-0.0140923719989727
gated_seed13,2011-05-01,A015,0.501561164855957,0.0155522271766558
gated_seed13,2011-05-01,A016,0.5805302262306213,0.0115065283482093
gated_seed13,2011-05-01,A017,0.2220632433891296,-0.0230481905109516
gated_seed13,2011-05-01,A018,0.7564725875854492,0.0156939176198423
gated_seed13,2011-05-01,A019,0.6081114411354065,0.0097436254850538
gated_seed13,2011-06-01,A000,0.7905845046043396,0.0158302880065404
gated_seed13,2011-06-01,A001,0.5285905003547668,-0.0059785027884293
gated_seed13,2011-06-01,A002,0.3091923892498016,-0.0213402654454322
gated_seed13,2011-06-01,A003,0.4104712903499603,-0.0261243257827932
gated_seed13,2011-06-01,A004,0.711342453956604,0.0108791824319921
gated_seed13,2011-06-01,A005,0.4927144348621368,0.0062486640234391
gated_seed13,2011-06-01,A006,0.5812209844589233,0.0305123578001777
gated_seed13,2011-06-01,A007,0.276808887720108,-0.0139338085161223
gated_seed13,2011-06-01,A008,0.2885374426841736,-0.0394967222654292
gated_seed13,2011-06-01,A009,0.839466392993927,0.0262700164530265
gated_seed13,2011-06-01,A010,0.3265380561351776,-0.0159418853594593
gated_seed13,2011-06-01,A011,0.7889227867126465,0.0211179079538988
gated_seed13,2011-06-01,A012,0.6793025732040405,0.0060045119715519
gated_seed13,2011-06-01,A013,0.3057204782962799,-0.0353972879718166
gated_seed13,2011-06-01,A014,0.5714119076728821,0.0082926534859372
gated_seed13,2011-06-01,A015,0.4855599403381347,0.0011630571447451
gated_seed13,2011-06-01,A016,0.8054481744766235,0.0389950136808114
gated_seed13,2011-06-01,A017,0.2387765944004058,-0.0318501890197144
gated_seed13,2011-06-01,A018,0.3311226665973663,-0.0063429164985771
gated_seed13,2011-06-01,A019,0.3323778808116913,-0.0130218083944898
gated_seed13,2011-07-01,A000,0.2342232912778854,-0.0329521905707636
gated_seed13,2011-07-01,A001,0.8264203071594238,0.0264426042541644
gated_seed13,2011-07-01,A002,0.4570936560630798,-0.0265987287515734
gated_seed13,2011-07-01,A003,0.2088006883859634,-0.0188198039479752
gated_seed13,2011-07-01,A004,0.7498306035995483,0.0120148286132278
gated_seed13,2011-07-01,A005,0.1930138319730758,-0.054823195543119
gated_seed13,2011-07-01,A006,0.4755446314811706,-0.0080954658437524
gated_seed13,2011-07-01,A007,0.6300759315490723,0.0087156406153949
gated_seed13,2011-07-01,A008,0.5802779197692871,0.0187418564159157
gated_seed13,2011-07-01,A009,0.5639634728431702,-0.0022131928781539
gated_seed13,2011-07-01,A010,0.2327287793159485,-0.0267272499354414
gated_seed13,2011-07-01,A011,0.8558947443962097,0.0399293167566066
gated_seed13,2011-07-01,A012,0.7745948433876038,0.0214597467914956
gated_seed13,2011-07-01,A013,0.2630341947078705,-0.0336773339816415
gated_seed13,2011-07-01,A014,0.7388015389442444,0.0348820873680171
gated_seed13,2011-07-01,A015,0.8252302408218384,0.0223516376476695
gated_seed13,2011-07-01,A016,0.8384718894958496,0.0373489761704721
gated_seed13,2011-07-01,A017,0.5005668997764587,0.0080706728059094
gated_seed13,2011-07-01,A018,0.6045997142791748,-0.0142589149208928
gated_seed13,2011-07-01,A019,0.185868039727211,-0.0215516577401235
gated_seed13,2011-08-01,A000,0.243790715932846,-0.0227136007249623
gated_seed13,2011-08-01,A001,0.8609821796417236,0.0475622139810058
gated_seed13,2011-08-01,A002,0.336636871099472,-0.0294892127512378
gated_seed13,2011-08-01,A003,0.2344245314598083,-0.0455428157443897
gated_seed13,2011-08-01,A004,0.2919345796108246,0.004974856377802
gated_seed13,2011-08-01,A005,0.2324142903089523,-0.0421790998857631
gated_seed13,2011-08-01,A006,0.3343557715415954,-0.0267003770058086
gated_seed13,2011-08-01,A007,0.8118641376495361,0.0291197782689658
gated_seed13,2011-08-01,A008,0.674972414970398,0.003818541257328
gated_seed13,2011-08-01,A009,0.3857960999011993,-0.020655086067932
gated_seed13,2011-08-01,A010,0.3412429988384247,-0.0346155235279207
gated_seed13,2011-08-01,A011,0.865624725818634,0.0168341560596324
gated_seed13,2011-08-01,A012,0.2400965392589569,-0.0388296694064998
gated_seed13,2011-08-01,A013,0.2391692101955413,-0.0277379961502665
gated_seed13,2011-08-01,A014,0.8519649505615234,0.0328229613175063
gated_seed13,2011-08-01,A015,0.6717996597290039,0.014903273700356
gated_seed13,2011-08-01,A016,0.7689087390899658,0.0178342420866714
gated_seed13,2011-08-01,A017,0.3502276539802551,-0.0172005573449259
gated_seed13,2011-08-01,A018,0.7768416404724121,0.0015819181569259
gated_seed13,2011-08-01,A019,0.4473626017570495,-0.0297117978320962
gated_prediction_only_seed13,2011-03-01,A000,0.5130284428596497,-0.0091808789262993
gated_prediction_only_seed13,2011-03-01,A001,0.489234447479248,-0.0016885156635156
gated_prediction_only_seed13,2011-03-01,A002,0.3106194138526916,-0.0038856763090775
gated_prediction_only_seed13,2011-03-01,A003,0.62232506275177,0.0307451318446793
gated_prediction_only_seed13,2011-03-01,A004,0.4443634450435638,-0.02200631936133
gated_prediction_only_seed13,2011-03-01,A005,0.7656023502349854,0.0297279523590042
gated_prediction_only_seed13,2011-03-01,A006,0.6824945211410522,0.0082640608342211
gated_prediction_only_seed13,2011-03-01,A007,0.5867767333984375,0.012252245859251
gated_prediction_only_seed13,2011-03-01,A008,0.7979285717010498,0.0321552817867419
gated_prediction_only_seed13,2011-03-01,A009,0.6391874551773071,0.0004529099813704
gated_prediction_only_seed13,2011-03-01,A010,0.8068897724151611,0.0071152307256658
gated_prediction_only_seed13,2011-03-01,A011,0.2407871782779693,-0.0356057037997052
gated_prediction_only_seed13,2011-03-01,A012,0.6557164192199707,0.0015808356907213
gated_prediction_only_seed13,2011-03-01,A013,0.4607424437999725,-0.0058673968646965
gated_prediction_only_seed13,2011-03-01,A014,0.5328181385993958,-0.0085007202899295
gated_prediction_only_seed13,2011-03-01,A015,0.6072894334793091,0.0106955246094036
gated_prediction_only_seed13,2011-03-01,A016,0.193855881690979,-0.0392086151152925
gated_prediction_only_seed13,2011-03-01,A017,0.3012424409389496,-0.0072768829319287
gated_prediction_only_seed13,2011-03-01,A018,0.7822763323783875,0.026345035576371
gated_prediction_only_seed13,2011-03-01,A019,0.3466124534606933,-0.0178233080710083
gated_prediction_only_seed13,2011-04-01,A000,0.5366761684417725,-0.0284712553573274
gated_prediction_only_seed13,2011-04-01,A001,0.842727780342102,0.0374684930542903
gated_prediction_only_seed13,2011-04-01,A002,0.7320598363876343,0.0153320207874357
gated_prediction_only_seed13,2011-04-01,A003,0.8555284142494202,0.0417487616915204
gated_prediction_only_seed13,2011-04-01,A004,0.8511863946914673,0.0275171262288646
gated_prediction_only_seed13,2011-04-01,A005,0.4881812632083893,-0.0269750754206587
gated_prediction_only_seed13,2011-04-01,A006,0.3035693764686584,-0.0072868079205745
gated_prediction_only_seed13,2011-04-01,A007,0.8453393578529358,0.029437913642112
gated_prediction_only_seed13,2011-04-01,A008,0.6019800305366516,-0.0071474110263847
gated_prediction_only_seed13,2011-04-01,A009,0.8697350025177002,0.030826341403618
gated_prediction_only_seed13,2011-04-01,A010,0.488986611366272,-0.0027607489173568
gated_prediction_only_seed13,2011-04-01,A011,0.873680591583252,0.0275263432520944
gated_prediction_only_seed13,2011-04-01,A012,0.4288526177406311,-0.0209478003853413
gated_prediction_only_seed13,2011-04-01,A013,0.5559975504875183,-0.0231598584682176
gated_prediction_only_seed13,2011-04-01,A014,0.8449817895889282,0.0339727940864105
gated_prediction_only_seed13,2011-04-01,A015,0.2682661414146423,-0.0225487104062226
gated_prediction_only_seed13,2011-04-01,A016,0.695530891418457,0.0217932468323851
gated_prediction_only_seed13,2011-04-01,A017,0.2852614521980285,-0.0366982213619263
gated_prediction_only_seed13,2011-04-01,A018,0.8506156802177429,0.0472669249290673
gated_prediction_only_seed13,2011-04-01,A019,0.4426689147949219,-0.013511000838171
gated_prediction_only_seed13,2011-05-01,A000,0.8628703355789185,0.0351443163840719
gated_prediction_only_seed13,2011-05-01,A001,0.670313835144043,-0.0112941982293964
gated_prediction_only_seed13,2011-05-01,A002,0.7420817613601685,0.0094350436850978
gated_prediction_only_seed13,2011-05-01,A003,0.8758670091629028,0.0179891819122189
gated_prediction_only_seed13,2011-05-01,A004,0.756546139717102,0.0294091612958136
gated_prediction_only_seed13,2011-05-01,A005,0.4230705201625824,-0.014621368265663
gated_prediction_only_seed13,2011-05-01,A006,0.3630767166614532,-0.0049513982054179
gated_prediction_only_seed13,2011-05-01,A007,0.805543839931488,0.0422658169760727
gated_prediction_only_seed13,2011-05-01,A008,0.5556041598320007,-0.010775518984278
gated_prediction_only_seed13,2011-05-01,A009,0.6287198066711426,0.0028752680999329
gated_prediction_only_seed13,2011-05-01,A010,0.5834295153617859,-0.0099410447293096
gated_prediction_only_seed13,2011-05-01,A011,0.8008933663368225,0.0358200578109382
gated_prediction_only_seed13,2011-05-01,A012,0.2273584306240081,-0.0281948584714765
gated_prediction_only_seed13,2011-05-01,A013,0.2206291258335113,-0.0433968591832211
gated_prediction_only_seed13,2011-05-01,A014,0.4932153224945068,-0.0140923719989727
gated_prediction_only_seed13,2011-05-01,A015,0.4544262588024139,0.0155522271766558
gated_prediction_only_seed13,2011-05-01,A016,0.5800669193267822,0.0115065283482093
gated_prediction_only_seed13,2011-05-01,A017,0.2074313014745712,-0.0230481905109516
gated_prediction_only_seed13,2011-05-01,A018,0.7299350500106812,0.0156939176198423
gated_prediction_only_seed13,2011-05-01,A019,0.6176114082336426,0.0097436254850538
gated_prediction_only_seed13,2011-06-01,A000,0.7777724266052246,0.0158302880065404
gated_prediction_only_seed13,2011-06-01,A001,0.4869060516357422,-0.0059785027884293
gated_prediction_only_seed13,2011-06-01,A002,0.3003744482994079,-0.0213402654454322
gated_prediction_only_seed13,2011-06-01,A003,0.3091866970062256,-0.0261243257827932
gated_prediction_only_seed13,2011-06-01,A004,0.6901237964630127,0.0108791824319921
gated_prediction_only_seed13,2011-06-01,A005,0.4056894779205322,0.0062486640234391
gated_prediction_only_seed13,2011-06-01,A006,0.631811261177063,0.0305123578001777
gated_prediction_only_seed13,2011-06-01,A007,0.2589410543441772,-0.0139338085161223
gated_prediction_only_seed13,2011-06-01,A008,0.2647539973258972,-0.0394967222654292
gated_prediction_only_seed13,2011-06-01,A009,0.8340133428573608,0.0262700164530265
gated_prediction_only_seed13,2011-06-01,A010,0.3266003727912903,-0.0159418853594593
gated_prediction_only_seed13,2011-06-01,A011,0.7745039463043213,0.0211179079538988
gated_prediction_only_seed13,2011-06-01,A012,0.6923278570175171,0.0060045119715519
gated_prediction_only_seed13,2011-06-01,A013,0.2923643589019775,-0.0353972879718166
gated_prediction_only_seed13,2011-06-01,A014,0.6068295836448669,0.0082926534859372
gated_prediction_only_seed13,2011-06-01,A015,0.5720131993293762,0.0011630571447451
gated_prediction_only_seed13,2011-06-01,A016,0.7998124361038208,0.0389950136808114
gated_prediction_only_seed13,2011-06-01,A017,0.2270587831735611,-0.0318501890197144
gated_prediction_only_seed13,2011-06-01,A018,0.3790992200374603,-0.0063429164985771
gated_prediction_only_seed13,2011-06-01,A019,0.3338995277881622,-0.0130218083944898
gated_prediction_only_seed13,2011-07-01,A000,0.2402327805757522,-0.0329521905707636
gated_prediction_only_seed13,2011-07-01,A001,0.8387356996536255,0.0264426042541644
gated_prediction_only_seed13,2011-07-01,A002,0.4794945120811462,-0.0265987287515734
gated_prediction_only_seed13,2011-07-01,A003,0.2088936865329742,-0.0188198039479752
gated_prediction_only_seed13,2011-07-01,A004,0.7612552642822266,0.0120148286132278
gated_prediction_only_seed13,2011-07-01,A005,0.193560853600502,-0.054823195543119
gated_prediction_only_seed13,2011-07-01,A006,0.5057599544525146,-0.0080954658437524
gated_prediction_only_seed13,2011-07-01,A007,0.6419726014137268,0.0087156406153949
gated_prediction_only_seed13,2011-07-01,A008,0.6053130626678467,0.0187418564159157
gated_prediction_only_seed13,2011-07-01,A009,0.5629847049713135,-0.0022131928781539
gated_prediction_only_seed13,2011-07-01,A010,0.2358657270669937,-0.0267272499354414
gated_prediction_only_seed13,2011-07-01,A011,0.8547630310058594,0.0399293167566066
gated_prediction_only_seed13,2011-07-01,A012,0.7787140607833862,0.0214597467914956
gated_prediction_only_seed13,2011-07-01,A013,0.275643527507782,-0.0336773339816415
gated_prediction_only_seed13,2011-07-01,A014,0.7453165054321289,0.0348820873680171
gated_prediction_only_seed13,2011-07-01,A015,0.8280951380729675,0.0223516376476695
gated_prediction_only_seed13,2011-07-01,A016,0.8323622941970825,0.0373489761704721
gated_prediction_only_seed13,2011-07-01,A017,0.4961370527744293,0.0080706728059094
gated_prediction_only_seed13,2011-07-01,A018,0.6349562406539917,-0.0142589149208928
gated_prediction_only_seed13,2011-07-01,A019,0.1933326125144958,-0.0215516577401235
gated_prediction_only_seed13,2011-08-01,A000,0.2511218190193176,-0.0227136007249623
gated_prediction_only_seed13,2011-08-01,A001,0.8431437611579895,0.0475622139810058
gated_prediction_only_seed13,2011-08-01,A002,0.3501426875591278,-0.0294892127512378
gated_prediction_only_seed13,2011-08-01,A003,0.2414480596780777,-0.0455428157443897
gated_prediction_only_seed13,2011-08-01,A004,0.3099120855331421,0.004974856377802
gated_prediction_only_seed13,2011-08-01,A005,0.2377496361732483,-0.0421790998857631
gated_prediction_only_seed13,2011-08-01,A006,0.391436219215393,-0.0267003770058086
gated_prediction_only_seed13,2011-08-01,A007,0.7942087650299072,0.0291197782689658
gated_prediction_only_seed13,2011-08-01,A008,0.6706730127334595,0.003818541257328
gated_prediction_only_seed13,2011-08-01,A009,0.3824169039726257,-0.020655086067932
gated_prediction_only_seed13,2011-08-01,A010,0.3540143370628357,-0.0346155235279207
gated_prediction_only_seed13,2011-08-01,A011,0.8695908188819885,0.0168341560596324
gated_prediction_only_seed13,2011-08-01,A012,0.2365975677967071,-0.0388296694064998
gated_prediction_only_seed13,2011-08-01,A013,0.2397758811712265,-0.0277379961502665
gated_prediction_only_seed13,2011-08-01,A014,0.8411319255828857,0.0328229613175063
gated_prediction_only_seed13,2011-08-01,A015,0.6723767518997192,0.014903273700356
gated_prediction_only_seed13,2011-08-01,A016,0.7512937784194946,0.0178342420866714
gated_prediction_only_seed13,2011-08-01,A017,0.3248128890991211,-0.0172005573449259
gated_prediction_only_seed13,2011-08-01,A018,0.7047818899154663,0.0015819181569259
gated_prediction_only_seed13,2011-08-01,A019,0.4803628325462341,-0.0297117978320962
ungated_seed42,2011-03-01,A000,0.5120784044265747,-0.0091808789262993
ungated_seed42,2011-03-01,A001,0.5531913042068481,-0.0016885156635156
ungated_seed42,2011-03-01,A002,0.3390213251113891,-0.0038856763090775
ungated_seed42,2011-03-01,A003,0.7100554704666138,0.0307451318446793
ungated_seed42,2011-03-01,A004,0.5036209225654602,-0.02200631936133
ungated_seed42,2011-03-01,A005,0.8198312520980835,0.0297279523590042
ungated_seed42,2011-03-01,A006,0.7325439453125,0.0082640608342211
ungated_seed42,2011-03-01,A007,0.5430801510810852,0.012252245859251
ungated_seed42,2011-03-01,A008,0.8513656258583069,0.0321552817867419
ungated_seed42,2011-03-01,A009,0.658797025680542,0.0004529099813704
ungated_seed42,2011-03-01,A010,0.7947778701782227,0.0071152307256658
ungated_seed42,2011-03-01,A011,0.2004415243864059,-0.0356057037997052
ungated_seed42,2011-03-01,A012,0.6014057993888855,0.0015808356907213
ungated_seed42,2011-03-01,A013,0.5674079060554504,-0.0058673968646965
ungated_seed42,2011-03-01,A014,0.5899419784545898,-0.0085007202899295
ungated_seed42,2011-03-01,A015,0.6221736669540405,0.0106955246094036
ungated_seed42,2011-03-01,A016,0.1809271275997162,-0.0392086151152925
ungated_seed42,2011-03-01,A017,0.4021705389022827,-0.0072768829319287
ungated_seed42,2011-03-01,A018,0.8693205118179321,0.026345035576371
ungated_seed42,2011-03-01,A019,0.4082107841968536,-0.0178233080710083
ungated_seed42,2011-04-01,A000,0.5139309167861938,-0.0284712553573274
ungated_seed42,2011-04-01,A001,0.8357548713684082,0.0374684930542903
ungated_seed42,2011-04-01,A002,0.7505443692207336,0.0153320207874357
ungated_seed42,2011-04-01,A003,0.8856015205383301,0.0417487616915204
ungated_seed42,2011-04-01,A004,0.8641784191131592,0.0275171262288646
ungated_seed42,2011-04-01,A005,0.4199565351009369,-0.0269750754206587
ungated_seed42,2011-04-01,A006,0.16754050552845,-0.0072868079205745
ungated_seed42,2011-04-01,A007,0.8488682508468628,0.029437913642112
ungated_seed42,2011-04-01,A008,0.5935757160186768,-0.0071474110263847
ungated_seed42,2011-04-01,A009,0.8734040260314941,0.030826341403618
ungated_seed42,2011-04-01,A010,0.4727453589439392,-0.0027607489173568
ungated_seed42,2011-04-01,A011,0.8870558142662048,0.0275263432520944
ungated_seed42,2011-04-01,A012,0.2703641355037689,-0.0209478003853413
ungated_seed42,2011-04-01,A013,0.3696672618389129,-0.0231598584682176
ungated_seed42,2011-04-01,A014,0.8608551621437073,0.0339727940864105
ungated_seed42,2011-04-01,A015,0.1781441420316696,-0.0225487104062226
ungated_seed42,2011-04-01,A016,0.6908560991287231,0.0217932468323851
ungated_seed42,2011-04-01,A017,0.2351540029048919,-0.0366982213619263
ungated_seed42,2011-04-01,A018,0.8595565557479858,0.0472669249290673
ungated_seed42,2011-04-01,A019,0.4216260612010956,-0.013511000838171
ungated_seed42,2011-05-01,A000,0.8426348567008972,0.0351443163840719
ungated_seed42,2011-05-01,A001,0.6944077014923096,-0.0112941982293964
ungated_seed42,2011-05-01,A002,0.7809115648269653,0.0094350436850978
ungated_seed42,2011-05-01,A003,0.8621488213539124,0.0179891819122189
ungated_seed42,2011-05-01,A004,0.815140962600708,0.0294091612958136
ungated_seed42,2011-05-01,A005,0.384022444486618,-0.014621368265663
ungated_seed42,2011-05-01,A006,0.313296377658844,-0.0049513982054179
ungated_seed42,2011-05-01,A007,0.6994364261627197,0.0422658169760727
ungated_seed42,2011-05-01,A008,0.6063734292984009,-0.010775518984278
ungated_seed42,2011-05-01,A009,0.6870740652084351,0.0028752680999329
ungated_seed42,2011-05-01,A010,0.5442067384719849,-0.0099410447293096
ungated_seed42,2011-05-01,A011,0.8313428163528442,0.0358200578109382
ungated_seed42,2011-05-01,A012,0.2239757180213928,-0.0281948584714765
ungated_seed42,2011-05-01,A013,0.2474011778831482,-0.0433968591832211
ungated_seed42,2011-05-01,A014,0.4856801331043243,-0.0140923719989727
ungated_seed42,2011-05-01,A015,0.4844634234905243,0.0155522271766558
ungated_seed42,2011-05-01,A016,0.702804446220398,0.0115065283482093
ungated_seed42,2011-05-01,A017,0.2028996348381042,-0.0230481905109516
ungated_seed42,2011-05-01,A018,0.7269150614738464,0.0156939176198423
ungated_seed42,2011-05-01,A019,0.6038234233856201,0.0097436254850538
ungated_seed42,2011-06-01,A000,0.722507119178772,0.0158302880065404
ungated_seed42,2011-06-01,A001,0.5074862241744995,-0.0059785027884293
ungated_seed42,2011-06-01,A002,0.3588776886463165,-0.0213402654454322
ungated_seed42,2011-06-01,A003,0.4975718557834625,-0.0261243257827932
ungated_seed42,2011-06-01,A004,0.6318107843399048,0.0108791824319921
ungated_seed42,2011-06-01,A005,0.3803626000881195,0.0062486640234391
ungated_seed42,2011-06-01,A006,0.6365634202957153,0.0305123578001777
ungated_seed42,2011-06-01,A007,0.2410897612571716,-0.0139338085161223
ungated_seed42,2011-06-01,A008,0.3074793219566345,-0.0394967222654292
ungated_seed42,2011-06-01,A009,0.8466561436653137,0.0262700164530265
ungated_seed42,2011-06-01,A010,0.3020600378513336,-0.0159418853594593
ungated_seed42,2011-06-01,A011,0.7099614143371582,0.0211179079538988
ungated_seed42,2011-06-01,A012,0.663482666015625,0.0060045119715519
ungated_seed42,2011-06-01,A013,0.2482811659574508,-0.0353972879718166
ungated_seed42,2011-06-01,A014,0.5821965932846069,0.0082926534859372
ungated_seed42,2011-06-01,A015,0.5485501885414124,0.0011630571447451
ungated_seed42,2011-06-01,A016,0.8246771097183228,0.0389950136808114
ungated_seed42,2011-06-01,A017,0.1825888007879257,-0.0318501890197144
ungated_seed42,2011-06-01,A018,0.4359953701496124,-0.0063429164985771
ungated_seed42,2011-06-01,A019,0.3870804607868194,-0.0130218083944898
ungated_seed42,2011-07-01,A000,0.2347169369459152,-0.0329521905707636
ungated_seed42,2011-07-01,A001,0.7006708383560181,0.0264426042541644
ungated_seed42,2011-07-01,A002,0.4752346277236938,-0.0265987287515734
ungated_seed42,2011-07-01,A003,0.1938865184783935,-0.0188198039479752
ungated_seed42,2011-07-01,A004,0.7145973443984985,0.0120148286132278
ungated_seed42,2011-07-01,A005,0.1919775903224945,-0.054823195543119
ungated_seed42,2011-07-01,A006,0.4306207299232483,-0.0080954658437524
ungated_seed42,2011-07-01,A007,0.6528579592704773,0.0087156406153949
ungated_seed42,2011-07-01,A008,0.611187219619751,0.0187418564159157
ungated_seed42,2011-07-01,A009,0.5715129375457764,-0.0022131928781539
ungated_seed42,2011-07-01,A010,0.2393891364336013,-0.0267272499354414
ungated_seed42,2011-07-01,A011,0.874775230884552,0.0399293167566066
ungated_seed42,2011-07-01,A012,0.7271301746368408,0.0214597467914956
ungated_seed42,2011-07-01,A013,0.1864904761314392,-0.0336773339816415
ungated_seed42,2011-07-01,A014,0.7660399079322815,0.0348820873680171
ungated_seed42,2011-07-01,A015,0.815322995185852,0.0223516376476695
ungated_seed42,2011-07-01,A016,0.8535952568054199,0.0373489761704721
ungated_seed42,2011-07-01,A017,0.5213615894317627,0.0080706728059094
ungated_seed42,2011-07-01,A018,0.5812115669250488,-0.0142589149208928
ungated_seed42,2011-07-01,A019,0.2081290036439895,-0.0215516577401235
ungated_seed42,2011-08-01,A000,0.2332483977079391,-0.0227136007249623
ungated_seed42,2011-08-01,A001,0.8480412364006042,0.0475622139810058
ungated_seed42,2011-08-01,A002,0.321039617061615,-0.0294892127512378
ungated_seed42,2011-08-01,A003,0.2127964943647384,-0.0455428157443897
ungated_seed42,2011-08-01,A004,0.3017617464065552,0.004974856377802
ungated_seed42,2011-08-01,A005,0.2296257317066192,-0.0421790998857631
ungated_seed42,2011-08-01,A006,0.3419143259525299,-0.0267003770058086
ungated_seed42,2011-08-01,A007,0.7807667255401611,0.0291197782689658
ungated_seed42,2011-08-01,A008,0.5959668159484863,0.003818541257328
ungated_seed42,2011-08-01,A009,0.3244745135307312,-0.020655086067932
ungated_seed42,2011-08-01,A010,0.3116578161716461,-0.0346155235279207
ungated_seed42,2011-08-01,A011,0.8437317609786987,0.0168341560596324
ungated_seed42,2011-08-01,A012,0.2383385449647903,-0.0388296694064998
ungated_seed42,2011-08-01,A013,0.2260223478078842,-0.0277379961502665
ungated_seed42,2011-08-01,A014,0.8507551550865173,0.0328229613175063
ungated_seed42,2011-08-01,A015,0.6087071895599365,0.014903273700356
ungated_seed42,2011-08-01,A016,0.7481824159622192,0.0178342420866714
ungated_seed42,2011-08-01,A017,0.3145930469036102,-0.0172005573449259
ungated_seed42,2011-08-01,A018,0.7286555767059326,0.0015819181569259
ungated_seed42,2011-08-01,A019,0.4483761489391327,-0.0297117978320962
gated_seed42,2011-03-01,A000,0.4698290824890136,-0.0091808789262993
gated_seed42,2011-03-01,A001,0.5200284719467163,-0.0016885156635156
gated_seed42,2011-03-01,A002,0.3571276068687439,-0.0038856763090775
gated_seed42,2011-03-01,A003,0.6832641363143921,0.0307451318446793
gated_seed42,2011-03-01,A004,0.423901617527008,-0.02200631936133
gated_seed42,2011-03-01,A005,0.8406749963760376,0.0297279523590042
gated_seed42,2011-03-01,A006,0.7843964099884033,0.0082640608342211
gated_seed42,2011-03-01,A007,0.5535222291946411,0.012252245859251
gated_seed42,2011-03-01,A008,0.8744380474090576,0.0321552817867419
gated_seed42,2011-03-01,A009,0.6794369220733643,0.0004529099813704
gated_seed42,2011-03-01,A010,0.7193182706832886,0.0071152307256658
gated_seed42,2011-03-01,A011,0.199378103017807,-0.0356057037997052
gated_seed42,2011-03-01,A012,0.5993747711181641,0.0015808356907213
gated_seed42,2011-03-01,A013,0.5091395378112793,-0.0058673968646965
gated_seed42,2011-03-01,A014,0.5889098644256592,-0.0085007202899295
gated_seed42,2011-03-01,A015,0.5625382661819458,0.0106955246094036
gated_seed42,2011-03-01,A016,0.1705087423324585,-0.0392086151152925
gated_seed42,2011-03-01,A017,0.393222451210022,-0.0072768829319287
gated_seed42,2011-03-01,A018,0.8207917213439941,0.026345035576371
gated_seed42,2011-03-01,A019,0.345175564289093,-0.0178233080710083
gated_seed42,2011-04-01,A000,0.471242219209671,-0.0284712553573274
gated_seed42,2011-04-01,A001,0.84425288438797,0.0374684930542903
gated_seed42,2011-04-01,A002,0.7488924860954285,0.0153320207874357
gated_seed42,2011-04-01,A003,0.8868916034698486,0.0417487616915204
gated_seed42,2011-04-01,A004,0.8687388896942139,0.0275171262288646
gated_seed42,2011-04-01,A005,0.4067351818084717,-0.0269750754206587
gated_seed42,2011-04-01,A006,0.1880630254745483,-0.0072868079205745
gated_seed42,2011-04-01,A007,0.853468120098114,0.029437913642112
gated_seed42,2011-04-01,A008,0.5833121538162231,-0.0071474110263847
gated_seed42,2011-04-01,A009,0.8802865743637085,0.030826341403618
gated_seed42,2011-04-01,A010,0.5194510221481323,-0.0027607489173568
gated_seed42,2011-04-01,A011,0.8873233199119568,0.0275263432520944
gated_seed42,2011-04-01,A012,0.2913299202919006,-0.0209478003853413
gated_seed42,2011-04-01,A013,0.3467592298984527,-0.0231598584682176
gated_seed42,2011-04-01,A014,0.8659315705299377,0.0339727940864105
gated_seed42,2011-04-01,A015,0.1770186424255371,-0.0225487104062226
gated_seed42,2011-04-01,A016,0.6579029560089111,0.0217932468323851
gated_seed42,2011-04-01,A017,0.2709018886089325,-0.0366982213619263
gated_seed42,2011-04-01,A018,0.8671400547027588,0.0472669249290673
gated_seed42,2011-04-01,A019,0.4185901880264282,-0.013511000838171
gated_seed42,2011-05-01,A000,0.8248604536056519,0.0351443163840719
gated_seed42,2011-05-01,A001,0.6663995981216431,-0.0112941982293964
gated_seed42,2011-05-01,A002,0.698432445526123,0.0094350436850978
gated_seed42,2011-05-01,A003,0.8401228189468384,0.0179891819122189
gated_seed42,2011-05-01,A004,0.7520613074302673,0.0294091612958136
gated_seed42,2011-05-01,A005,0.3794708251953125,-0.014621368265663
gated_seed42,2011-05-01,A006,0.3153217732906341,-0.0049513982054179
gated_seed42,2011-05-01,A007,0.650210440158844,0.0422658169760727
gated_seed42,2011-05-01,A008,0.6075924634933472,-0.010775518984278
gated_seed42,2011-05-01,A009,0.7414830923080444,0.0028752680999329
gated_seed42,2011-05-01,A010,0.5465173721313477,-0.0099410447293096
gated_seed42,2011-05-01,A011,0.8119950294494629,0.0358200578109382
gated_seed42,2011-05-01,A012,0.2717946767807007,-0.0281948584714765
gated_seed42,2011-05-01,A013,0.24513541162014,-0.0433968591832211
gated_seed42,2011-05-01,A014,0.5023586750030518,-0.0140923719989727
gated_seed42,2011-05-01,A015,0.4677743911743164,0.0155522271766558
gated_seed42,2011-05-01,A016,0.6863826513290405,0.0115065283482093
gated_seed42,2011-05-01,A017,0.2309613227844238,-0.0230481905109516
gated_seed42,2011-05-01,A018,0.672378420829773,0.0156939176198423
